id,prediction
0,4.55713826123173
0,5.203295016387129
0,5.354384309023481
0,5.005359618169548
0,4.456716511862211
0,4.526625245327657
0,4.685794045385507
0,5.435064576337919
0,4.738104430997867
0,4.454991582224323
0,4.568862998151446
0,4.701712435157839
0,5.016880666809163
0,5.238325972943963
0,5.507112121955884
0,4.773082214350427
0,4.090198083648353
0,4.147067127169094
0,4.942130704888737
0,4.646502399863785
0,5.083253662105511
0,5.067855802724945
0,4.5207901735327285
0,5.1980173709593105
0,4.487744504793754
0,5.444342820352992
0,4.242048462397375
0,4.591488633786239
0,5.337986511673511
0,4.6265162835014975
0,5.116321060770706
0,4.764707257572059
0,5.627505490983828
0,5.276904003816129
0,6.15041554246517
0,5.1052138102637254
0,4.555370318387744
0,5.320766823171016
0,5.1879126099264905
0,4.345057358805197
0,4.976009062653656
0,5.765928126286219
0,3.930420725383947
0,4.987590381210059
0,4.552220024111308
0,4.8646846985825185
0,5.069995442340074
0,5.074615529956708
0,5.226187321675641
0,4.374673197692674
0,4.34189667129226
0,5.914428983233754
0,5.212764593441055
0,4.554800141317609
0,4.605669982416077
0,5.418129860386271
0,5.674363186257383
0,5.174780341573382
0,4.521365220007022
0,5.220432507598004
0,5.11600824244206
0,5.202716628092754
0,5.763672714709754
0,5.619744842580466
0,4.827626008817415
0,5.103154480309366
0,5.201824115868605
0,5.311845794166216
0,4.8083393573702695
0,5.743716419498267
0,5.57517160111659
0,5.501922528175988
0,5.069118352894762
0,4.8838092154118
0,4.755132694505045
0,4.746745599454968
0,4.768131830813545
0,4.386785469048758
0,6.121079914849223
0,4.365111795633042
0,4.732927535898675
0,4.7263819791053185
0,4.652717763642784
0,5.309385957668588
0,4.703787650462052
0,5.545716275133481
0,5.354478165063556
0,5.1896083198140275
0,5.107888908842035
0,4.5374279540802025
0,4.5772437920846745
0,4.4620245802818275
0,5.336355996790518
0,4.643059629268599
0,6.0431426051519
0,5.789248276411225
0,5.288092696402488
0,5.084085280259833
0,4.27229794307555
0,4.9955840701453
0,5.700139663606037
0,6.432126142803476
0,4.528956993340767
0,5.111776493966923
0,4.413900007160751
0,4.52561804805189
0,5.487454281679548
0,5.177700677431084
0,4.59245056549874
0,4.638724734515078
0,5.309586758392017
0,4.597116192359992
0,4.574162388188156
0,5.823395422653261
0,4.815010415864655
0,5.503036573247408
0,5.2586212085865505
0,5.155767468407051
0,5.306734600863452
0,5.385921999299906
0,5.002433006538297
0,5.360343511083331
0,5.176984343048482
0,4.276030194850366
0,4.690809430103805
0,5.343183644831123
0,5.173540135599498
0,5.264831647776837
0,5.245986492199275
0,5.014817328519447
0,4.457595056235141
0,5.043945823842417
0,4.324184617313178
0,4.56379536368671
0,4.519595824522758
0,5.091938381081727
0,5.020933471658502
0,5.568616122213271
0,5.114272167516667
0,4.604036833153093
0,4.8278032115909895
0,4.993853066896106
0,4.391595069230822
0,4.482806599239799
0,4.450794839684675
0,4.695415043148804
0,4.607111440059273
0,5.673811432373476
0,5.343664499121452
0,5.199851308396236
0,5.230511758512998
0,5.172893009698978
0,4.5403504613861365
0,4.942415635793168
0,4.778409149553202
0,4.496022251460943
0,5.653539895448618
0,5.232268353857223
0,6.312326768505141
0,4.59065581661355
0,5.192341296289169
0,5.788329488377325
0,4.6373873295463
0,3.925198067349958
0,4.35758025493686
0,5.245041464673657
0,5.279112951103825
0,4.388627679477564
0,4.620786320158222
0,5.017884788807022
0,5.155931914234703
0,4.615626362995453
0,4.698551530322083
0,4.374354047079928
0,5.936403108877533
0,4.389285418645422
0,4.335330020457156
0,4.22363878832817
0,4.552523149631097
0,5.15939447903161
0,4.490729063504039
0,4.960856891149823
0,4.814271204766314
0,5.061577842148145
0,5.091469697889373
0,4.257374823431112
0,5.137191252660709
0,5.135372448538928
0,5.746144360747652
0,5.157925475851323
0,5.233914765502149
0,4.7806664908932825
0,4.5320591767479055
0,4.758240610864138
0,4.745163617599047
0,5.21087844961043
0,5.3348923643616395
0,5.241121778267488
0,4.509722287703002
0,4.5709171760102265
0,5.950264995890899
0,5.248065073347152
0,5.153070121339337
0,4.333534147973848
0,5.177504350246524
0,5.276220498661281
0,4.559681111944292
0,5.309586758392017
0,4.392273687163204
0,6.233039189482539
0,5.105423626658076
0,4.742020414774599
0,5.096984554805537
0,4.63797477106861
0,5.348037893481566
0,4.442947588204434
0,4.355759560495792
0,4.102412138834864
0,5.270021302722198
0,4.108239156053147
0,5.704583315312371
0,5.272928513885844
0,4.6584007429620105
0,5.0832633965821215
0,5.190899816743767
0,5.073203445468316
0,4.476052372138161
0,7.164551644113413
0,5.177566920703577
0,4.300104952384281
0,5.162808953085957
0,5.098287871891932
0,4.148691951117749
0,4.398722214486158
0,5.178273612283758
0,4.557338428706171
0,4.99463178276761
0,4.554643108052199
0,4.571198724995343
0,5.204534166488062
0,6.212584163515585
0,4.4998927442789505
0,4.662166818009278
0,5.285394060469291
0,5.001353746701371
0,5.261538366637494
0,4.56472754032856
0,5.9573053868346175
0,4.505846587948022
0,5.450396592711614
0,5.085299706930911
0,4.65510855431381
0,4.5804370600377915
0,6.337628342629622
0,4.248582477619883
0,5.004847326290842
0,5.738026517647853
0,5.102706128358449
0,4.375952896939957
0,5.526514679743455
0,5.8268472870737344
0,4.5847941141057404
0,5.305281711964861
0,5.3737603007518215
0,4.843917902840117
0,6.511026328662111
0,6.101614904059012
0,4.764245251482688
0,5.534815318814296
0,5.8027045572379565
0,5.124579609873957
0,5.216623159099923
0,4.90595753668996
0,6.079595439586962
0,4.986734050543289
0,5.0697513178755695
0,7.132140449972861
0,4.442002066662662
0,5.288659675846258
0,4.7232525348003085
0,4.22193772556261
0,5.80108581546607
0,4.855092419621876
0,5.7141444457249
0,4.301230312444339
0,4.970956443298242
0,4.593883309044224
0,5.127969242578076
0,5.2997992379018735
0,4.853472795610121
0,4.532480633145492
0,4.961232304623363
0,5.146781325083728
0,5.991692137054778
0,4.845756857339967
0,4.708716528446619
0,5.034646233683014
0,5.238444389902121
0,5.69364420889222
0,4.387345983346031
0,4.6169126069346165
0,4.702259948068699
0,4.674700193058228
0,4.333844859210476
0,4.5722278690462685
0,4.39028696850348
0,5.058765958810643
0,4.984145298432052
0,5.063984501391001
0,5.43695497953622
0,4.593093234839953
0,5.12429541422559
0,5.828899284503953
0,5.993721975411558
0,4.2379839891215045
0,5.249046221087596
0,4.097441954765905
0,4.384987062588933
0,5.39285875400887
0,5.048432077303228
0,5.113422656569324
0,5.306810338096316
0,4.23428113430243
0,5.174123102553057
0,5.585106076541528
0,4.661006604468821
0,4.478325879322754
0,5.059117472247242
0,4.716445302074612
0,4.981436966065069
0,4.36574801393423
0,4.335008543219633
0,5.275188353308951
0,5.261051567164563
0,5.694306653831312
0,5.648693494234174
0,4.800081908915372
0,5.141567317453939
0,6.294053813385218
0,5.162961087166484
0,4.398975073537072
0,3.868142124453814
0,5.243945666146274
0,5.216116362403575
0,5.552859225915112
0,5.755946725701593
0,4.657307926534082
0,5.859537392802574
0,6.0448352331651405
0,4.409230350742188
0,4.925634209972978
0,5.1098358103207895
0,5.396369041812844
0,5.100681418252958
0,4.030446421363582
0,4.514310863685563
0,5.82019247676696
0,4.886801024178179
0,5.011619575953456
0,4.537657208318584
0,5.368044557606436
0,4.958872434779279
0,4.902462916407938
0,5.123994461043438
0,4.756041507590227
0,4.413550421884414
0,5.046639170637957
0,5.6073261959853715
0,5.6659907651254
0,5.181091329942892
0,4.472713902182812
0,5.6359302197774275
0,4.801032003116843
0,5.471759807063667
0,5.3900733532075185
0,5.048101207307544
0,5.08601584238692
0,4.939481961138142
0,4.18283199962916
0,4.373427641054862
0,4.746579626485627
0,4.929617548668504
0,4.649856879386468
0,4.2344893477449235
0,5.620128621185875
0,5.372437884094737
0,5.403558182826302
0,5.5517299164587435
0,5.040715001464508
0,5.323318764865837
0,5.263677667853454
0,4.328780221352496
0,5.632170585511595
0,4.569179913658512
0,4.327381500719319
0,4.426828835807238
0,4.59211724892818
0,5.074132559532153
0,5.214231131087388
0,5.195447630205366
0,5.862465656043031
0,5.01789822958917
0,5.810914921264369
0,5.129919126606235
0,5.056128893865685
0,5.31972842786465
0,4.739923330644469
0,5.318420225589818
0,5.1393659107679435
0,5.252212532291463
0,4.505412981353596
0,5.380072044001264
0,5.071537924328309
0,5.222170586097963
0,4.7436177953720495
0,5.318862421537614
0,5.094682212158289
0,5.630979846109447
0,5.444825629691586
0,5.297650614238452
0,5.4575906381710695
0,5.371457779815893
0,4.514183792234699
0,5.311577300855083
0,5.295057217992414
0,4.67524416620214
0,6.231636509225218
0,5.245570029166597
0,5.1770017618170066
0,4.412026043444218
0,4.993689292817224
0,5.28864298840875
0,4.405028612415022
0,4.391193605154886
0,4.218708135631611
0,5.1167497901571295
0,5.134019056745219
0,5.4628766052714335
0,4.484497135218546
0,5.733749651636833
0,4.470034245282659
0,5.135167388193089
0,5.090755109525509
0,5.886437577634453
0,5.767661736936384
0,4.961508733218269
0,5.742785818595644
0,5.0183426248336245
0,4.664519002735758
0,4.858985305791311
0,5.279954627858614
0,5.066476654918036
0,5.73936830185742
0,5.076944776178995
0,5.018819235761574
0,4.6185535979716565
0,4.968049990896961
0,5.27859184343816
0,5.722990980046514
0,4.861503798446504
0,5.46774714337229
0,5.543476818958793
0,4.1129807716287194
0,5.157388625399313
0,5.534962861530397
0,5.435871780413321
0,4.686759151157289
0,4.1994775895578345
0,4.148133555241308
0,4.543342286607011
0,4.964107024069843
0,5.209344254708179
0,5.533094311834953
0,5.198431043569732
0,4.666496130659403
0,5.131223619272539
0,4.941013548317565
0,5.488473529120144
0,4.4609960198222955
0,4.9611202502289755
0,4.5546420511468195
0,4.378247883704271
0,5.181555047101053
0,4.668383830043399
0,5.143862744983195
0,5.268260787039817
0,5.672092166108409
0,5.25618170225317
0,5.150424624916659
0,4.613148404783816
0,5.223771724735539
0,4.7983783741286565
0,4.994486841899508
0,5.734913380129443
0,5.505495104568151
0,5.365213258402047
0,4.3031380049336505
0,5.462176865504704
0,5.4157953464595066
0,4.629644948324042
0,4.7477265790749215
0,4.683703598871523
0,4.5208924008772176
0,4.396390342988077
0,4.615137215939644
0,5.0712178163769766
0,4.7621253205639915
0,5.321178858872447
0,5.27820555047045
0,4.614903235828611
0,5.2641022407255145
0,5.102386418199152
0,5.626509068700988
0,5.146227358691429
0,5.5836801029821395
0,4.725242969384153
0,5.293551164970157
0,5.523709545464913
0,5.006712535128766
0,5.095417048544125
0,4.649543908957168
0,4.396064560673248
0,4.37868503485031
0,5.3675575107390525
0,5.598603858793259
0,4.897529211580715
0,4.4844745405289155
0,5.261676049531594
0,4.77149184664217
0,5.269720523301662
0,4.058798208421069
0,4.313530899137645
0,5.3938352612820175
0,5.2310953986128705
0,4.5663508933034604
0,4.613343227923904
0,6.3178942631940265
0,5.195810033853943
0,5.2705303391120095
0,4.298645638686672
0,5.2024822729938425
0,4.682012953401984
0,5.075038869282211
0,5.082197675942293
0,4.712393762640313
0,5.013165869477582
0,5.677217907128253
0,4.61856632840273
0,4.3584505513398515
0,5.327338388807441
0,5.018320451611679
0,4.811330706092595
0,6.008388563106359
0,5.63780347995976
0,5.246617544489738
0,5.076572701931135
0,4.756965020759731
0,5.245041464673657
0,5.175720203226695
0,4.997355355038257
0,5.946365984361891
0,4.400010642292438
0,4.323556285650521
0,5.442067979918701
0,5.33252109597952
0,5.050568765599297
0,5.449070038152463
0,4.761068489925034
0,6.0603807138695505
0,4.116236068387666
0,4.778176145777998
0,5.169350331591759
0,4.513837056088318
0,5.034274820833926
0,5.13540357582895
0,4.260693562904536
0,5.004820745659916
0,6.344079487856588
0,4.280576742404611
0,5.5005620171758665
0,6.067479817234376
0,4.483937173510115
0,4.428786616402272
0,5.082414063319223
0,4.790489366178914
0,3.906798526229011
0,4.624251737184444
0,4.396196316992374
0,6.096300597821382
0,4.12153830975052
0,4.683395005122783
0,4.822271857250153
0,4.68664407795563
0,5.474105650914902
0,4.45726687058863
0,6.346845537802603
0,5.065688075792769
0,5.143061812345127
0,5.180777215437889
0,5.184657474150373
0,4.773948338003763
0,5.401147240706488
0,5.510569497729764
0,5.394731711645038
0,4.779229896516557
0,5.918661992169314
0,4.408822275408292
0,4.465126353888048
0,6.424640014838447
0,4.360892060943684
0,5.234921640447641
0,4.558833111937115
0,4.422828726314352
0,5.333053686230738
0,4.7635174308952815
0,4.538572231493472
0,4.755617476533755
0,5.1027363307727835
0,4.691504117665297
0,5.0146497173945255
0,4.468586286977208
0,5.623211121741366
0,5.256994637462961
0,5.342133346235053
0,5.288223228926233
0,4.250128234045807
0,5.044605914612051
0,4.606438416313784
0,4.729943870916376
0,4.386227664098496
0,4.953527677756224
0,4.280292240204108
0,4.971159148873112
0,5.179012222658977
0,5.177378253232995
0,4.629839501833669
0,4.838851418787823
0,5.393570241576464
0,5.0999773872001555
0,4.479646464779111
0,5.1870579351992845
0,4.386600057535149
0,4.987761083598914
0,4.668888517532897
0,5.2366385496322865
0,4.410817079942815
0,4.5806809917311995
0,4.725065736010138
0,4.940512653919347
0,4.529315487813672
0,5.370563237893512
0,5.511098293308215
0,5.2235631356812595
0,5.214860515962356
0,5.678601964011273
0,4.485253675385656
0,4.534810557823874
0,5.255564078968175
0,5.762413473973033
0,5.309924343780983
0,4.251533803743567
0,5.069510011459983
0,5.124715073797369
0,4.885765503721968
0,4.954685791877163
0,4.20386622527247
0,5.102669398128752
0,5.030359028770221
0,4.494008537957898
0,4.359289728839732
0,4.290716625958532
0,4.643693715867103
0,4.523492234217121
0,4.925994455096854
0,4.513074323829495
0,4.618413615311659
0,4.259352815228256
0,5.012929354612957
0,5.080401952077263
0,5.223509474859386
0,5.003156925755061
0,4.646690569132143
0,5.010989452507322
0,5.0175930737824395
0,4.475552774465568
0,5.41196120101764
0,4.550092465583645
0,5.04034230588929
0,5.1448315590292
0,5.075732699750572
0,5.419521159285464
0,4.326043530070014
0,4.673538326706352
0,5.223632389764656
0,5.742029330695162
0,5.20421946091904
0,5.004067304045326
0,4.089479651360274
0,4.2004587960580935
0,6.436870289198307
0,4.902266362291151
0,5.25135008445069
0,5.799724393496346
0,5.188214837756927
0,5.164798803452927
0,5.1510667684801765
0,5.751836018673776
0,4.708461629614536
0,5.36991505304289
0,5.445909637300893
0,4.357002025638981
0,4.762675977679855
0,5.186534843956389
0,4.602681401888154
0,4.552471470871498
0,6.0875112759195416
0,5.368175785048832
0,5.262985859524378
0,4.941193981639633
0,4.668383830043399
0,4.783974904730997
0,5.055959286135853
0,5.504304633612628
0,5.685090068862195
0,4.74459332397051
0,5.1044126063200315
0,5.227571053828696
0,5.0755210907303505
0,5.66879941402545
0,4.751186178876574
0,4.056426223817089
0,5.124765253873873
0,5.426045510238673
0,4.2948815806397755
0,5.0949418128140875
0,5.081968066020942
0,5.242334621477106
0,4.308729437620099
0,5.930936599425229
0,4.991141576451234
0,5.183936705690807
0,6.270156435022198
0,4.866385902790439
0,5.2939896434809715
0,4.40752809912499
0,4.715698271569836
0,5.069789807621763
0,4.618433440997567
0,4.274838537128576
0,4.654717377759475
0,5.690181469961233
0,5.300400789503491
0,5.102813476773815
0,5.386881836135168
0,5.957167840561947
0,4.546732000293052
0,5.039802907033446
0,4.692343359581269
0,4.673284511968108
0,4.95846479624162
0,4.981522457588619
0,5.745087716010387
0,4.355660019458904
0,4.354287143654449
0,4.339773146499233
0,4.547488737103076
0,4.4313091076856646
0,5.014506875533294
0,4.482807106514469
0,5.63844555226451
0,4.53876038204154
0,4.443326282792288
0,4.460117316930308
0,4.658475156457462
0,5.509792940387365
0,5.386249860099572
0,5.176315120389092
0,4.571101350504251
0,4.936207769019138
0,4.706918373698486
0,4.496540845385917
0,5.497035802567848
0,5.171903082958029
0,5.033195900410922
0,4.602968317909104
0,5.695888158126972
0,4.602968317909104
0,5.309156853128609
0,5.459899115976784
0,4.5544126491979515
0,4.437063159940287
0,6.130075989225118
0,4.687239439843294
0,5.153216222364418
0,4.614915010302975
0,4.396262369647394
0,5.075877616396185
0,4.4635758971398065
0,6.008730745394891
0,5.233349185235077
0,4.7073784039801
0,5.182064837393179
0,4.649435842184121
0,4.819244801574948
0,4.5929451110345685
0,5.630339397709955
0,4.92210258196011
0,5.580421978651713
0,5.090807729847753
0,5.392142862333065
0,5.1070937126736435
0,5.360389877910732
0,5.0097492407029
0,4.639384848605238
0,4.297282772521513
0,4.381520923568606
0,5.951866846100391
0,5.092238282796898
0,5.152508803870669
0,4.422929899876338
0,4.71569927738873
0,5.131169377748399
0,4.56374456837477
0,4.400739563170075
0,4.511753712824722
0,4.72744268991889
0,5.1093341192205886
0,4.348190707863854
0,4.71297011030808
0,4.681431446136857
0,4.527028590004235
0,5.862383575095701
0,5.3117464464296695
0,4.942720963983449
0,4.63022287984593
0,4.573368944063342
0,5.748503116467844
0,5.169751627232474
0,5.279646033263783
0,5.5553052868543285
0,4.9864121703313895
0,4.538056918003016
0,5.180054110211164
0,6.87991984491209
0,4.580127585823236
0,5.111467424649243
0,4.779292957521711
0,4.602968317909104
0,5.142284334094201
0,4.352118456858275
0,5.240448274813346
0,5.684897793473336
0,4.5578338882611975
0,4.9521955738988686
0,4.96697922688595
0,5.20542286094675
0,5.416181159950881
0,5.752308905520001
0,5.000298798287042
0,4.983718463439372
0,4.614776897421772
0,4.473908942779701
0,4.661680035096269
0,4.381689990291318
0,5.118276952863572
